,date,prob_0,prob_1,predicted_class,set,true_y
13480,2020-11-27,0.98734236,0.012657562,0,train,0
13481,2020-11-28,0.53965724,0.4603428,0,train,0
13482,2020-11-29,0.98459923,0.015400797,0,train,0
13483,2020-11-30,0.9925527,0.0074472832,0,test,0
13484,2020-12-01,0.97803694,0.021963112,0,train,0
13485,2020-12-02,0.9559263,0.044073686,0,train,0
13486,2020-12-03,0.26827562,0.7317244,1,train,1
13487,2020-12-04,0.95913094,0.04086906,0,train,0
13488,2020-12-05,0.9397179,0.06028208,0,train,0
13489,2020-12-06,0.9940017,0.00599832,0,train,0
13490,2020-12-07,0.9902507,0.009749307,0,train,0
13491,2020-12-08,0.99436873,0.005631299,0,train,0
13492,2020-12-09,0.9784476,0.0215524,0,train,0
13493,2020-12-10,0.98868877,0.011311259,0,train,0
13494,2020-12-11,0.97990566,0.020094316,0,train,0
13495,2020-12-12,0.9498883,0.050111722,0,train,0
13496,2020-12-13,0.89403385,0.10596613,0,test,0
13497,2020-12-14,0.9955075,0.0044924985,0,train,0
13498,2020-12-15,0.9958262,0.0041737845,0,train,0
13499,2020-12-16,0.9903296,0.009670307,0,train,0
13500,2020-12-17,0.97721386,0.022786122,0,train,0
13501,2020-12-18,0.98919183,0.010808156,0,train,0
13502,2020-12-19,0.948972,0.051028002,0,test,0
13503,2020-12-20,0.9814818,0.018518185,0,train,0
13504,2020-12-21,0.9970727,0.002927346,0,test,0
13505,2020-12-22,0.9856229,0.014377112,0,test,0
13506,2020-12-23,0.9420345,0.05796551,0,train,0
13507,2020-12-24,0.99372166,0.006278277,0,train,0
13508,2020-12-25,0.9924359,0.0075640893,0,train,0
13509,2020-12-26,0.9883781,0.011621897,0,train,0
13510,2020-12-27,0.9552328,0.04476716,0,test,0
13511,2020-12-28,0.93133,0.06867,0,train,0
13512,2020-12-29,0.9866946,0.013305431,0,train,0
13513,2020-12-30,0.9393079,0.06069207,0,test,0
13514,2020-12-31,0.968273,0.031727023,0,train,0
13515,2021-01-01,0.9340915,0.065908514,0,train,0
13516,2021-01-02,0.98383415,0.01616586,0,train,0
13517,2021-01-03,0.9871586,0.012841374,0,test,0
13518,2021-01-04,0.99186665,0.008133343,0,train,0
13519,2021-01-05,0.9968682,0.0031317524,0,train,0
13520,2021-01-06,0.99843925,0.0015607703,0,train,0
13521,2021-01-07,0.1554132,0.8445868,1,test,0
13522,2021-01-08,0.673115,0.326885,0,train,0
13523,2021-01-09,0.9936278,0.0063722176,0,train,0
13524,2021-01-10,0.9954353,0.0045646853,0,train,0
13525,2021-01-11,0.9901985,0.009801516,0,train,0
13526,2021-01-12,0.9921293,0.0078707095,0,train,0
13527,2021-01-13,0.96695745,0.033042576,0,train,0
13528,2021-01-14,0.7495251,0.2504749,0,test,0
13529,2021-01-15,0.9891958,0.010804139,0,train,0
13530,2021-01-16,0.99673116,0.0032688486,0,train,0
13531,2021-01-17,0.9973225,0.0026775226,0,train,0
13532,2021-01-18,0.9918236,0.008176343,0,train,0
13533,2021-01-19,0.99640864,0.0035913237,0,train,0
13534,2021-01-20,0.99469936,0.005300633,0,train,0
13535,2021-01-21,0.9388539,0.061146144,0,train,0
13536,2021-01-22,0.9880877,0.011912238,0,train,0
13537,2021-01-23,0.8339524,0.16604757,0,train,0
13538,2021-01-24,0.7198701,0.2801299,0,train,0
13539,2021-01-25,0.9910492,0.008950803,0,train,0
13540,2021-01-26,0.99130577,0.00869425,0,train,0
13541,2021-01-27,0.9917613,0.008238649,0,train,0
13542,2021-01-28,0.99547297,0.0045270408,0,train,0
13543,2021-01-29,0.9961423,0.0038576883,0,train,0
13544,2021-01-30,0.9903414,0.0096585695,0,train,0
13545,2021-01-31,0.9916699,0.008330155,0,train,0
13546,2021-02-01,0.9854842,0.0145158125,0,train,0
13547,2021-02-02,0.99254555,0.0074544493,0,train,0
13548,2021-02-03,0.9949063,0.005093723,0,train,0
13549,2021-02-04,0.9926857,0.0073142876,0,test,0
13550,2021-02-05,0.9914498,0.008550176,0,train,0
13551,2021-02-06,0.98403406,0.015965976,0,train,0
13552,2021-02-07,0.9909574,0.009042637,0,train,0
13553,2021-02-08,0.9825148,0.017485261,0,train,0
13554,2021-02-09,0.9870252,0.0129747875,0,train,0
13555,2021-02-10,0.98935294,0.0106470445,0,train,0
13556,2021-02-11,0.95680404,0.043195955,0,train,0
13557,2021-02-12,0.99654394,0.0034560284,0,train,0
13558,2021-02-13,0.9978835,0.002116533,0,train,0
13559,2021-02-14,0.99806017,0.0019398588,0,train,0
13560,2021-02-15,0.99744236,0.0025576479,0,train,0
13561,2021-02-16,0.9968599,0.0031401017,0,test,0
13562,2021-02-17,0.99445677,0.0055431672,0,train,0
13563,2021-02-18,0.9770567,0.02294328,0,train,0
13564,2021-02-19,0.95016915,0.049830873,0,test,0
13565,2021-02-20,0.9336643,0.0663357,0,train,0
13566,2021-02-21,0.9912526,0.008747413,0,train,0
13567,2021-02-22,0.9224943,0.077505626,0,test,0
13568,2021-02-23,0.75553393,0.24446608,0,train,0
13569,2021-02-24,0.95783186,0.042168126,0,train,0
13570,2021-02-25,0.9979227,0.002077307,0,train,0
13571,2021-02-26,0.99206626,0.007933661,0,train,0
13572,2021-02-27,0.99512947,0.0048705735,0,test,0
13573,2021-02-28,0.995372,0.004628053,0,train,0
13574,2021-03-01,0.98750496,0.012494975,0,train,0
13575,2021-03-02,0.9242528,0.075747214,0,train,0
13576,2021-03-03,0.9514438,0.048556156,0,train,0
13577,2021-03-04,0.9936604,0.006339673,0,test,0
13578,2021-03-05,0.9884487,0.0115513215,0,train,0
13579,2021-03-06,0.6202953,0.37970468,0,train,0
13580,2021-03-07,0.35332164,0.6466783,1,test,1
13581,2021-03-08,0.5399214,0.46007854,0,train,0
13582,2021-03-09,0.9957075,0.0042924834,0,train,0
13583,2021-03-10,0.99532616,0.0046737716,0,train,0
13584,2021-03-11,0.9894617,0.010538332,0,train,0
13585,2021-03-12,0.9594909,0.040509153,0,train,0
13586,2021-03-13,0.9886037,0.011396288,0,train,0
13587,2021-03-14,0.97910357,0.020896379,0,train,0
13588,2021-03-15,0.93386096,0.06613904,0,train,0
13589,2021-03-16,0.09484106,0.905159,1,train,1
13590,2021-03-17,0.97333634,0.026663678,0,test,0
13591,2021-03-18,0.99366236,0.00633769,0,train,0
13592,2021-03-19,0.9910405,0.008959513,0,train,0
13593,2021-03-20,0.862623,0.1373771,0,train,0
13594,2021-03-21,0.8635773,0.1364227,0,test,0
13595,2021-03-22,0.90313435,0.09686562,0,train,0
13596,2021-03-23,0.99270576,0.0072941887,0,train,0
13597,2021-03-24,0.10929112,0.89070886,1,train,1
13598,2021-03-25,0.11889666,0.88110334,1,train,1
13599,2021-03-26,0.73147434,0.2685256,0,test,0
13600,2021-03-27,0.9960758,0.0039241877,0,train,0
13601,2021-03-28,0.98093694,0.019063063,0,train,0
13602,2021-03-29,0.38387337,0.6161266,1,train,0
13603,2021-03-30,0.1146578,0.8853421,1,train,1
13604,2021-03-31,0.9336269,0.06637305,0,train,0
13605,2021-04-01,0.98486125,0.0151387025,0,train,0
13606,2021-04-02,0.9927689,0.007231186,0,train,0
13607,2021-04-03,0.9507657,0.049234275,0,train,0
13608,2021-04-04,0.99236125,0.0076387976,0,test,0
13609,2021-04-05,0.9886255,0.011374508,0,train,0
13610,2021-04-06,0.89439154,0.10560848,0,train,0
13611,2021-04-07,0.9375118,0.062488265,0,train,0
13612,2021-04-08,0.99328715,0.006712903,0,train,0
13613,2021-04-09,0.99391973,0.0060802363,0,train,0
13614,2021-04-10,0.98171103,0.018288977,0,train,0
13615,2021-04-11,0.9463206,0.053679436,0,test,0
13616,2021-04-12,0.9736961,0.026303861,0,train,0
13617,2021-04-13,0.923912,0.07608802,0,train,0
13618,2021-04-14,0.97578526,0.024214821,0,train,0
13619,2021-04-15,0.99316543,0.0068345526,0,test,0
13620,2021-04-16,0.99660987,0.0033901164,0,test,0
13621,2021-04-17,0.9962851,0.0037149044,0,train,0
13622,2021-04-18,0.98675364,0.01324629,0,train,0
13623,2021-04-19,0.86231834,0.13768163,0,test,0
13624,2021-04-20,0.9845056,0.015494415,0,test,0
13625,2021-04-21,0.9956781,0.0043219314,0,train,0
13626,2021-04-22,0.9971054,0.0028945229,0,train,0
13627,2021-04-23,0.3347483,0.66525173,1,test,0
13628,2021-04-24,0.93766135,0.062338643,0,train,0
13629,2021-04-25,0.90158314,0.09841686,0,train,0
13630,2021-04-26,0.9945444,0.0054555526,0,train,0
13631,2021-04-27,0.9876815,0.012318509,0,train,0
13632,2021-04-28,0.95666325,0.043336753,0,train,0
13633,2021-04-29,0.9439283,0.056071613,0,train,0
13634,2021-04-30,0.50347716,0.49652278,0,train,0
13635,2021-05-01,0.9883178,0.011682226,0,train,0
13636,2021-05-02,0.89531344,0.104686566,0,train,0
13637,2021-05-03,0.9942272,0.0057728337,0,train,0
13638,2021-05-04,0.9174735,0.08252648,0,train,0
13639,2021-05-05,0.09410159,0.9058984,1,train,1
13640,2021-05-06,0.79996985,0.20003016,0,train,0
13641,2021-05-07,0.10908723,0.8909127,1,train,0
13642,2021-05-08,0.13172598,0.86827403,1,train,1
13643,2021-05-09,0.8926505,0.107349485,0,train,0
13644,2021-05-10,0.9946079,0.0053921016,0,train,0
13645,2021-05-11,0.9902322,0.009767744,0,train,0
13646,2021-05-12,0.98885477,0.011145234,0,train,0
13647,2021-05-13,0.9694224,0.030577546,0,test,0
13648,2021-05-14,0.98809683,0.011903189,0,train,0
13649,2021-05-15,0.99141484,0.008585169,0,train,0
13650,2021-05-16,0.9757986,0.024201404,0,test,0
13651,2021-05-17,0.67186713,0.32813284,0,train,0
13652,2021-05-18,0.9937727,0.0062273243,0,train,0
13653,2021-05-19,0.9976532,0.002346818,0,train,0
13654,2021-05-20,0.99729794,0.0027021104,0,train,0
13655,2021-05-21,0.9760307,0.023969343,0,test,0
13656,2021-05-22,0.8897726,0.110227376,0,train,0
13657,2021-05-23,0.99525464,0.0047453796,0,train,0
13658,2021-05-24,0.992006,0.007994043,0,test,0
13659,2021-05-25,0.99607444,0.0039256383,0,train,0
13660,2021-05-26,0.97642606,0.023573939,0,train,0
13661,2021-05-27,0.98574835,0.01425163,0,train,0
13662,2021-05-28,0.9960491,0.0039508464,0,test,0
13663,2021-05-29,0.9952306,0.004769411,0,train,0
13664,2021-05-30,0.9966504,0.0033496416,0,train,0
13665,2021-05-31,0.9914585,0.008541548,0,test,0
13666,2021-06-01,0.52837676,0.4716232,0,train,0
13667,2021-06-02,0.98320055,0.016799495,0,test,0
13668,2021-06-03,0.9909486,0.009051341,0,train,0
13669,2021-06-04,0.9818928,0.018107222,0,train,0
13670,2021-06-05,0.78800774,0.21199223,0,train,0
13671,2021-06-06,0.97073305,0.029266907,0,test,0
13672,2021-06-07,0.99485034,0.0051496616,0,train,0
13673,2021-06-08,0.99629444,0.0037054955,0,train,0
13674,2021-06-09,0.99701715,0.0029828788,0,train,0
13675,2021-06-10,0.9965282,0.0034718434,0,test,0
13676,2021-06-11,0.9941121,0.005887875,0,train,0
13677,2021-06-12,0.9517545,0.04824554,0,train,0
13678,2021-06-13,0.98265207,0.017347872,0,train,0
13679,2021-06-14,0.9964414,0.0035585111,0,train,0
13680,2021-06-15,0.9915304,0.0084696235,0,train,0
13681,2021-06-16,0.82153803,0.17846197,0,train,0
13682,2021-06-17,0.93363535,0.06636471,0,train,0
13683,2021-06-18,0.9904383,0.009561711,0,test,0
13684,2021-06-19,0.95719784,0.042802226,0,train,0
13685,2021-06-20,0.993277,0.0067229858,0,train,0
13686,2021-06-21,0.98933405,0.0106659485,0,train,0
13687,2021-06-22,0.8617724,0.13822763,0,test,0
13688,2021-06-23,0.9723784,0.027621685,0,train,0
13689,2021-06-24,0.9959139,0.00408608,0,train,0
13690,2021-06-25,0.9980642,0.0019357788,0,train,0
13691,2021-06-26,0.99451506,0.005485015,0,train,0
13692,2021-06-27,0.5489851,0.45101485,0,train,0
13693,2021-06-28,0.9332657,0.06673439,0,train,0
13694,2021-06-29,0.8808724,0.119127534,0,test,0
13695,2021-06-30,0.9851623,0.014837663,0,train,0
13696,2021-07-01,0.9949215,0.0050784615,0,train,0
13697,2021-07-02,0.98695,0.013050003,0,train,0
13698,2021-07-03,0.984242,0.01575805,0,test,0
13699,2021-07-04,0.97450477,0.025495304,0,train,0
13700,2021-07-05,0.9555141,0.044485983,0,train,0
13701,2021-07-06,0.5766819,0.4233181,0,train,0
13702,2021-07-07,0.3510397,0.6489603,1,train,0
13703,2021-07-08,0.7210739,0.278926,0,train,0
13704,2021-07-09,0.9300755,0.06992447,0,train,0
13705,2021-07-10,0.975647,0.024352985,0,train,0
13706,2021-07-11,0.8919174,0.108082585,0,train,0
13707,2021-07-12,0.9713388,0.028661218,0,test,0
13708,2021-07-13,0.9883769,0.011623103,0,train,0
13709,2021-07-14,0.95518297,0.044817045,0,train,0
13710,2021-07-15,0.95909256,0.040907487,0,train,0
13711,2021-07-16,0.9903088,0.009691149,0,train,0
13712,2021-07-17,0.95877737,0.04122266,0,test,0
13713,2021-07-18,0.9145222,0.085477866,0,test,0
13714,2021-07-19,0.96371114,0.036288932,0,train,0
13715,2021-07-20,0.95023113,0.049768925,0,test,0
13716,2021-07-21,0.57325774,0.42674226,0,train,0
13717,2021-07-22,0.36891758,0.6310824,1,test,0
13718,2021-07-23,0.9366578,0.06334225,0,train,0
13719,2021-07-24,0.95260614,0.047393847,0,test,0
13720,2021-07-25,0.0018048821,0.9981951,1,train,1
13721,2021-07-26,0.0040959455,0.995904,1,test,1
13722,2021-07-27,0.13224016,0.8677598,1,train,0
13723,2021-07-28,0.93260825,0.06739179,0,train,0
13724,2021-07-29,0.9735137,0.026486335,0,test,0
13725,2021-07-30,0.40862742,0.59137255,1,train,0
13726,2021-07-31,0.6153326,0.38466743,0,test,0
13727,2021-08-01,0.7732784,0.22672151,0,train,0
13728,2021-08-02,0.9762725,0.023727462,0,train,0
13729,2021-08-03,0.9911788,0.008821205,0,train,0
13730,2021-08-04,0.9942509,0.0057490775,0,train,0
13731,2021-08-05,0.9801056,0.019894434,0,test,0
13732,2021-08-06,0.43771574,0.5622843,1,train,0
13733,2021-08-07,0.163444,0.836556,1,train,1
13734,2021-08-08,0.7591684,0.24083158,0,train,0
13735,2021-08-09,0.9631407,0.0368593,0,test,0
13736,2021-08-10,0.60730076,0.39269924,0,train,0
13737,2021-08-11,0.06480969,0.93519026,1,train,1
13738,2021-08-12,0.0764874,0.92351264,1,test,1
13739,2021-08-13,0.19544373,0.8045563,1,train,0
13740,2021-08-14,0.56072146,0.43927857,0,train,0
13741,2021-08-15,0.49724963,0.50275034,1,train,0
13742,2021-08-16,0.76916325,0.23083678,0,train,0
13743,2021-08-17,0.7736214,0.22637859,0,test,0
13744,2021-08-18,0.9555588,0.044441193,0,test,0
13745,2021-08-19,0.97601616,0.0239838,0,train,0
13746,2021-08-20,0.6914536,0.30854642,0,train,0
13747,2021-08-21,0.97491765,0.025082346,0,test,0
13748,2021-08-22,0.9617273,0.038272712,0,train,0
13749,2021-08-23,0.9851677,0.014832375,0,test,0
13750,2021-08-24,0.945646,0.054353982,0,test,0
13751,2021-08-25,0.9717656,0.02823442,0,train,0
13752,2021-08-26,0.96421814,0.035781834,0,train,0
13753,2021-08-27,0.9675156,0.03248434,0,train,0
13754,2021-08-28,0.9823116,0.017688388,0,train,0
13755,2021-08-29,0.8677284,0.13227166,0,test,0
13756,2021-08-30,0.99407876,0.005921311,0,train,0
13757,2021-08-31,0.9930708,0.0069292476,0,test,0
13758,2021-09-01,0.62916464,0.3708354,0,train,0
13759,2021-09-02,0.87461543,0.12538454,0,train,0
13760,2021-09-03,0.5770227,0.42297733,0,train,0
13761,2021-09-04,0.70911753,0.2908824,0,test,0
13762,2021-09-05,0.8870613,0.11293866,0,train,0
13763,2021-09-06,0.6316671,0.36833298,0,train,0
13764,2021-09-07,0.3979374,0.6020626,1,test,0
13765,2021-09-08,0.8979857,0.102014266,0,train,0
13766,2021-09-09,0.9947377,0.00526233,0,train,0
13767,2021-09-10,0.97370684,0.026293203,0,train,0
13768,2021-09-11,0.89166045,0.10833951,0,train,0
13769,2021-09-12,0.70653194,0.29346806,0,train,0
13770,2021-09-13,0.91739684,0.08260317,0,train,0
13771,2021-09-14,0.9938921,0.0061079687,0,train,0
13772,2021-09-15,0.99448884,0.0055111763,0,train,0
13773,2021-09-16,0.82590616,0.17409383,0,train,0
13774,2021-09-17,0.93198377,0.06801621,0,train,0
13775,2021-09-18,0.95233786,0.047662143,0,train,0
13776,2021-09-19,0.99280375,0.0071962504,0,test,0
13777,2021-09-20,0.9888643,0.0111357365,0,train,0
13778,2021-09-21,0.95931554,0.04068451,0,test,0
13779,2021-09-22,0.16210504,0.837895,1,train,1
13780,2021-09-23,0.018059768,0.9819402,1,test,0
13781,2021-09-24,0.8267049,0.17329505,0,test,0
13782,2021-09-25,0.9782049,0.021795094,0,train,0
13783,2021-09-26,0.98426247,0.015737547,0,test,0
13784,2021-09-27,0.9807295,0.019270482,0,train,0
13785,2021-09-28,0.95922655,0.040773474,0,train,0
13786,2021-09-29,0.99316436,0.0068355915,0,test,0
13787,2021-09-30,0.9870819,0.012918089,0,train,0
13788,2021-10-01,0.9661423,0.033857685,0,test,0
13789,2021-10-02,0.8751591,0.12484095,0,train,0
13790,2021-10-03,0.9846065,0.015393457,0,train,0
13791,2021-10-04,0.9810399,0.018960139,0,train,0
13792,2021-10-05,0.8494074,0.15059263,0,train,0
13793,2021-10-06,0.9981931,0.0018068805,0,train,0
13794,2021-10-07,0.9960401,0.0039599454,0,train,0
13795,2021-10-08,0.9975309,0.002469182,0,train,0
13796,2021-10-09,0.97811013,0.021889852,0,train,0
13797,2021-10-10,0.97576845,0.024231592,0,train,0
13798,2021-10-11,0.77212584,0.22787417,0,train,0
13799,2021-10-12,0.9653536,0.034646418,0,train,0
13800,2021-10-13,0.8898452,0.11015479,0,train,0
13801,2021-10-14,0.9740588,0.025941204,0,train,0
13802,2021-10-15,0.8949668,0.10503317,0,train,0
13803,2021-10-16,0.79416895,0.20583111,0,train,0
13804,2021-10-17,0.99460465,0.005395399,0,test,0
13805,2021-10-18,0.94735706,0.05264299,0,test,0
13806,2021-10-19,0.064826496,0.93517345,1,train,1
13807,2021-10-20,0.09971284,0.9002871,1,train,1
13808,2021-10-21,0.8035564,0.19644362,0,train,0
13809,2021-10-22,0.99005836,0.009941642,0,train,0
13810,2021-10-23,0.9965295,0.0034704579,0,train,0
13811,2021-10-24,0.9747458,0.025254212,0,train,0
13812,2021-10-25,0.9941644,0.005835647,0,train,0
13813,2021-10-26,0.9876265,0.012373501,0,train,0
13814,2021-10-27,0.9969042,0.0030957505,0,train,0
13815,2021-10-28,0.9700457,0.029954238,0,train,0
13816,2021-10-29,0.99199414,0.008005845,0,train,0
13817,2021-10-30,0.97963583,0.02036418,0,train,0
13818,2021-10-31,0.88522285,0.11477716,0,train,0
13819,2021-11-01,0.051298328,0.9487017,1,train,1
13820,2021-11-02,0.74472064,0.25527936,0,train,0
13821,2021-11-03,0.9884276,0.011572388,0,train,0
13822,2021-11-04,0.99737155,0.0026284584,0,train,0
13823,2021-11-05,0.99850535,0.0014947165,0,train,0
13824,2021-11-06,0.99613994,0.0038601025,0,train,0
13825,2021-11-07,0.9959091,0.0040908507,0,train,0
13826,2021-11-08,0.99591136,0.004088658,0,train,0
13827,2021-11-09,0.9934515,0.0065485206,0,train,0
13828,2021-11-10,0.99004585,0.009954115,0,train,0
13829,2021-11-11,0.99415034,0.005849589,0,train,0
13830,2021-11-12,0.99016935,0.009830669,0,train,0
13831,2021-11-13,0.8841964,0.1158036,0,train,0
13832,2021-11-14,0.99297756,0.0070223706,0,train,0
13833,2021-11-15,0.93348336,0.06651661,0,train,0
13834,2021-11-16,0.02637732,0.9736226,1,train,1
13835,2021-11-17,0.9732044,0.026795585,0,train,0
13836,2021-11-18,0.9955379,0.0044621117,0,train,0
13837,2021-11-19,0.9965828,0.0034172563,0,train,0
13838,2021-11-20,0.98596025,0.014039778,0,train,0
13839,2021-11-21,0.9727313,0.027268736,0,test,0
13840,2021-11-22,0.9939692,0.0060308324,0,train,0
13841,2021-11-23,0.997577,0.0024230408,0,train,0
13842,2021-11-24,0.98265094,0.01734911,0,train,0
13843,2021-11-25,0.90897435,0.091025665,0,train,0
13844,2021-11-26,0.8439405,0.1560595,0,train,0
13845,2021-11-27,0.9863571,0.013642903,0,train,0
13846,2021-11-28,0.9890187,0.010981385,0,test,0
13847,2021-11-29,0.98841244,0.011587506,0,train,0
13848,2021-11-30,0.8430267,0.15697332,0,train,0
13849,2021-12-01,0.98725325,0.012746784,0,train,0
13850,2021-12-02,0.9884554,0.011544582,0,train,0
13851,2021-12-03,0.9968466,0.0031534142,0,train,0
13852,2021-12-04,0.99231887,0.007681128,0,test,0
13853,2021-12-05,0.9903769,0.009623153,0,train,0
13854,2021-12-06,0.99398005,0.0060199974,0,train,0
13855,2021-12-07,0.97574085,0.024259115,0,test,0
13856,2021-12-08,0.9936725,0.006327482,0,test,0
13857,2021-12-09,0.9959494,0.0040505556,0,train,0
13858,2021-12-10,0.99642026,0.0035797036,0,train,0
13859,2021-12-11,0.9549946,0.045005366,0,test,0
13860,2021-12-12,0.9756615,0.0243385,0,train,0
13861,2021-12-13,0.98679036,0.013209619,0,train,0
13862,2021-12-14,0.9933668,0.0066332463,0,train,0
13863,2021-12-15,0.98472345,0.01527655,0,train,0
13864,2021-12-16,0.03701312,0.96298695,1,train,1
13865,2021-12-17,0.7414326,0.2585674,0,test,1
13866,2021-12-18,0.9857728,0.014227206,0,test,0
13867,2021-12-19,0.99079597,0.0092040105,0,train,0
13868,2021-12-20,0.9866952,0.013304818,0,test,0
13869,2021-12-21,0.9898005,0.010199451,0,train,0
13870,2021-12-22,0.9793397,0.020660244,0,train,0
13871,2021-12-23,0.96857756,0.031422418,0,test,0
13872,2021-12-24,0.98915327,0.010846718,0,train,0
13873,2021-12-25,0.99307984,0.0069201044,0,test,0
13874,2021-12-26,0.9824808,0.017519196,0,train,0
13875,2021-12-27,0.9591146,0.04088543,0,test,0
13876,2021-12-28,0.983591,0.016409002,0,train,0
13877,2021-12-29,0.99759704,0.0024029477,0,train,0
13878,2021-12-30,0.38977477,0.61022526,1,train,0
13879,2021-12-31,0.93622917,0.06377083,0,test,0
13880,2022-01-01,0.99284655,0.007153476,0,train,0
13881,2022-01-02,0.98860604,0.011393907,0,train,0
13882,2022-01-03,0.43968326,0.56031674,1,train,0
13883,2022-01-04,0.691584,0.30841604,0,test,1
13884,2022-01-05,0.9965004,0.0034996183,0,test,0
13885,2022-01-06,0.997074,0.002925985,0,test,0
13886,2022-01-07,0.9924508,0.007549177,0,train,0
13887,2022-01-08,0.99244213,0.0075579034,0,train,0
13888,2022-01-09,0.99629116,0.003708817,0,test,0
13889,2022-01-10,0.9945597,0.0054402705,0,train,0
13890,2022-01-11,0.99100083,0.008999115,0,train,0
13891,2022-01-12,0.5119749,0.48802513,0,train,0
13892,2022-01-13,0.98637193,0.013628063,0,train,0
13893,2022-01-14,0.9858358,0.01416418,0,train,0
13894,2022-01-15,0.95962524,0.040374726,0,train,0
13895,2022-01-16,0.8577146,0.14228547,0,train,0
13896,2022-01-17,0.8865143,0.11348567,0,train,0
13897,2022-01-18,0.066906564,0.9330934,1,train,1
13898,2022-01-19,0.9868667,0.013133247,0,test,0
13899,2022-01-20,0.993915,0.006084958,0,train,0
13900,2022-01-21,0.67821246,0.32178748,0,train,0
13901,2022-01-22,0.9173416,0.08265837,0,train,0
13902,2022-01-23,0.98285425,0.017145727,0,train,0
13903,2022-01-24,0.9838584,0.016141586,0,train,0
13904,2022-01-25,0.96118295,0.038817085,0,train,0
